CRICKET O -12.5117991265
- O -20.0153989185
LEICESTERSHIRE I-ORG -30.0731878492
TAKE I-ORG -35.314829936
OVER I-ORG -40.9022918023
AT O -51.8665079837
TOP I-ORG -58.6899575259
AFTER O -73.1911822965
INNINGS I-ORG -80.0146318387
VICTORY I-ORG -85.2562739256
. O -90.4080310741

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

West I-MISC -14.1520116233
Indian I-MISC -23.5628616913
all-rounder O -27.8511010684
Phil I-PER -43.2047338364
Simmons I-PER -44.8441846476
took O -56.1086356352
four O -67.3954694249
for O -74.5407633319
38 O -87.9735131165
on O -94.5846660565
Friday O -104.687494956
as O -113.056550065
Leicestershire I-ORG -129.248194742
beat O -139.061841946
Somerset I-ORG -152.381717314
by O -161.099566025
an O -170.131460875
innings O -181.505316971
and O -187.662459538
39 O -201.457779402
runs O -213.202473193
in O -219.078078421
two O -228.233669981
days O -239.626891402
to O -245.505905243
take O -256.786651934
over O -266.307177679
at O -274.048765559
the O -278.833457418
head O -291.043814781
of O -296.825911685
the O -301.610603544
county O -315.753846711
championship O -327.801932646
. O -332.558725397

Their O -14.9857303148
stay O -28.447012593
on O -35.058165533
top O -46.960400601
, O -51.7343438544
though O -65.5296637184
, O -70.3036069718
may O -82.3827198018
be O -90.9492209754
short-lived O -94.7853668529
as O -103.154421962
title O -116.002209246
rivals O -130.604884032
Essex I-ORG -146.059563115
, O -151.432496072
Derbyshire I-ORG -156.229930024
and O -162.986062293
Surrey I-ORG -175.528330083
all O -186.729994572
closed O -199.28829974
in O -205.163904968
on O -211.775057908
victory O -223.248449677
while O -234.327562507
Kent I-ORG -250.689132186
made O -262.176551157
up O -271.899667195
for O -279.044961102
lost O -289.975210547
time O -300.407960331
in O -306.283565559
their O -315.451612118
rain-affected O -319.287757995
match O -329.983542186
against O -339.703573922
Nottinghamshire I-ORG -355.8952186
. O -361.251001054

After O -13.5117991265
bowling I-ORG -20.0665468904
Somerset I-ORG -31.8046148034
out O -41.6173786434
for O -49.1777345513
83 O -63.9730544154
on O -70.5842073554
the O -75.3688992143
opening O -88.01737769
morning O -100.227735053
at O -107.969322933
Grace I-PER -114.495460764
Road I-PER -116.134911575
, O -120.818558543
Leicestershire I-ORG -136.007697134
extended O -151.624399122
their O -161.207507681
first O -170.210269625
innings O -181.584125721
by O -189.70298473
94 O -195.258876545
runs O -207.003570336
before O -217.387076602
being O -228.563486633
bowled O -243.844233325
out O -253.262032768
for O -260.407326675
296 O -265.96321849
with O -273.851647759
England I-LOC -285.552955921
discard O -289.432937507
Andy I-PER -305.008723133
Caddick I-PER -306.648173944
taking O -318.516696256
three O -329.022843074
for O -336.168136981
83 O -350.963456845
. O -355.720249596

Trailing O -4.38912640766
by O -12.6885210035
213 O -18.2444128192
, O -23.0183560726
Somerset I-ORG -39.5725708294
got O -52.916254323
a O -59.3861326039
solid O -63.2222784814
start O -75.1525279256
to O -81.0315417672
their O -90.1995883257
second O -100.04737561
innings O -111.421231705
before O -121.804737971
Simmons O -125.640883848
stepped O -140.073633633
in O -145.949238861
to O -151.828252703
bundle O -155.66439858
them O -166.594648024
out O -176.012447468
for O -183.157741375
174 O -188.71363319
. O -193.470425942

Essex I-ORG -11.8968168046
, O -17.1143422833
however O -31.6726474517
, O -36.4465907051
look O -50.2419105691
certain O -64.5226572603
to O -70.401671102
regain O -74.2378169795
their O -83.405863538
top O -95.3080986059
spot O -108.823310551
after O -117.546402087
Nasser I-PER -124.072539917
Hussain I-PER -135.276412451
and O -141.343258733
Peter I-PER -153.384933718
Such I-PER -155.024384529
gave O -166.729408108
them O -178.214181275
a O -184.268997555
firm O -197.348110385
grip O -201.184256263
on O -207.795409203
their O -216.963455761
match O -227.659239952
against O -237.379271689
Yorkshire I-ORG -253.040401649
at O -261.380979232
Headingley I-LOC -276.613465356
. O -281.414093817

Hussain I-PER -14.0142352171
, O -19.6833047796
considered O -34.3810716702
surplus O -48.5243148377
to O -54.4033286794
England I-LOC -66.1046368413
's O -73.2042528762
one-day O -87.216058838
requirements O -91.0522047155
, O -95.8261479689
struck O -108.728383037
158 O -114.284274853
, O -119.058218106
his O -127.58943053
first O -136.592192473
championship O -148.640278408
century O -163.242953194
of O -169.025050097
the O -173.809741956
season O -185.072566739
, O -189.846509993
as O -198.215565102
Essex I-ORG -213.670244185
reached O -227.171468956
372 O -233.142422773
and O -239.29956534
took O -250.654312612
a O -256.709128892
first O -265.711890836
innings O -277.085746932
lead O -288.459603028
of O -294.241699931
82 O -308.143934999
. O -312.900727751

By O -15.8337272214
the O -20.7989546672
close O -32.4708921158
Yorkshire I-ORG -48.1320220765
had O -57.2018296046
turned O -70.760134773
that O -78.7797267916
into O -89.0604734828
a O -95.1152897628
37-run O -98.9514356403
advantage O -113.094678808
but O -122.093727249
off-spinner O -125.929873126
Such O -129.766019004
had O -138.236836829
scuttled O -142.072982707
their O -151.241029265
hopes O -166.036349129
, O -170.810292383
taking O -182.769110979
four O -193.501421046
for O -200.646714953
24 O -212.272109815
in O -218.147715043
48 O -230.843499234
balls O -245.638819098
and O -251.795961665
leaving O -265.31117361
them O -276.241423054
hanging O -280.077568931
on O -286.688721871
119 O -292.244613687
for O -299.389907594
five O -310.185227458
and O -316.342370025
praying O -320.178515903
for O -327.32380981
rain O -340.534167173
. O -345.290959925

At O -11.7633378935
the O -16.7285653393
Oval I-LOC -31.1361422982
, O -35.9539212603
Surrey I-ORG -50.2032927769
captain O -63.5469762704
Chris I-PER -77.8737875456
Lewis I-PER -87.4926975783
, O -92.1763445466
another O -104.661117714
man O -116.356901904
dumped O -120.193047782
by O -128.311906791
England I-LOC -140.013214953
, O -144.830993915
continued O -158.406700762
to O -164.285714603
silence O -168.121860481
his O -176.653072904
critics O -191.67078519
as O -200.039840299
he O -208.457639742
followed O -222.153423933
his O -230.684636356
four O -241.416946423
for O -248.56224033
45 O -261.521058926
on O -268.132211866
Thursday O -277.580068543
with O -285.468497812
80 O -298.901247596
not O -307.437833192
out O -316.855632635
on O -323.466785575
Friday O -333.569614474
in O -339.445219702
the O -344.229911561
match O -354.925695752
against O -364.645727488
Warwickshire I-ORG -380.547865549
. O -385.903648003

He O -10.4482961842
was O -18.1347914027
well O -29.6081831719
backed O -44.4035030359
by O -52.5223620448
England I-LOC -64.2236702066
hopeful O -68.1036517928
Mark I-PER -80.8214564239
Butcher I-PER -82.4609072351
who O -91.1952086065
made O -102.638161598
70 O -113.526590867
as O -121.895645976
Surrey I-ORG -137.672253154
closed O -150.414486024
on O -157.440700965
429 O -162.996592781
for O -170.141886688
seven O -181.657098633
, O -186.431041886
a O -192.485858166
lead O -203.859714262
of O -209.641811165
234 O -215.197702981
. O -219.954495733

Derbyshire O -4.38912640766
kept O -17.5284805909
up O -26.8365346281
the O -31.621226487
hunt O -46.4165463511
for O -53.5618402581
their O -62.7298868165
first O -71.7326487604
championship O -83.7807346949
title O -96.6285219788
since O -107.175914329
1936 O -112.731806145
by O -120.850665154
reducing I-ORG -128.882438495
Worcestershire I-ORG -140.257936328
to O -146.531914567
133 O -152.502868383
for O -159.64816229
five O -170.443482154
in O -176.319087382
their O -185.487133941
second O -195.334921225
innings O -206.70877732
, O -211.482720574
still O -222.693077937
100 O -234.146005604
runs O -245.890699395
away O -258.101056758
from O -266.139582054
avoiding O -269.975727932
an O -278.592560781
innings O -289.966416876
defeat O -303.109660044
. O -307.866452795

After O -13.5117991265
the O -18.4770265723
