CRICKET O -12.5117991265
- O -20.0153989185
LEICESTERSHIRE I-ORG -30.0731878492
TAKE I-ORG -35.314829936
OVER I-ORG -40.9022918023
AT O -51.8665079837
TOP I-ORG -58.6899575259
AFTER O -73.1911822965
INNINGS I-ORG -80.0146318387
VICTORY I-ORG -85.2562739256
. O -90.4080310741

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

West I-MISC -14.1520116233
Indian I-MISC -23.5628616913
all-rounder O -28.0021152821
Phil I-PER -43.3557480501
Simmons I-PER -45.0003800796
took O -56.2648310671
four O -67.5516648568
for O -74.6969587638
38 O -88.1297085485
on O -94.7408614885
Friday O -104.843690387
as O -113.212745497
Leicestershire I-ORG -129.404390174
beat O -139.218037378
Somerset I-ORG -152.537912746
by O -161.255761457
an O -170.287656307
innings O -181.661512403
and O -187.81865497
39 O -201.613974834
runs O -213.358668625
in O -219.234273853
two O -228.389865413
days O -239.783086833
to O -245.662100675
take O -256.942847366
over O -266.463373111
at O -274.204960991
the O -278.98965285
head O -291.200010213
of O -296.982107117
the O -301.766798976
county O -315.910042143
championship O -327.958128078
. O -332.714920829

Their O -14.9857303148
stay O -28.447012593
on O -35.058165533
top O -46.960400601
, O -51.7343438544
though O -65.5296637184
, O -70.3036069718
may O -82.3827198018
be O -90.9492209754
short-lived O -94.9363810665
as O -103.305436176
title O -116.15322346
rivals O -130.755898246
Essex I-ORG -146.210577329
, O -151.583510285
Derbyshire I-ORG -156.393327962
and O -163.149460231
Surrey I-ORG -175.691728021
all O -186.89339251
closed O -199.451697678
in O -205.327302906
on O -211.938455846
victory O -223.411847615
while O -234.490960446
Kent I-ORG -250.852530124
made O -262.339949095
up O -272.063065134
for O -279.208359041
lost O -290.138608485
time O -300.571358269
in O -306.446963497
their O -315.615010056
rain-affected O -319.602170147
match O -330.297954337
against O -340.017986074
Nottinghamshire I-ORG -356.209630752
. O -361.565413206

After O -13.5117991265
bowling O -17.6794948046
Somerset I-ORG -34.2337095614
out O -44.2504987072
for O -51.8108546152
83 O -66.6061744792
on O -73.2173274192
the O -78.0020192781
opening O -90.6504977538
morning O -102.860855117
at O -110.602442997
Grace I-PER -117.133762046
Road I-PER -118.778394075
, O -123.462041043
Leicestershire I-ORG -138.651179634
extended O -154.267881622
their O -163.850990182
first O -172.853752126
innings O -184.227608221
by O -192.34646723
94 O -197.902359046
runs O -209.647052837
before O -220.030559102
being O -231.206969134
bowled O -246.487715825
out O -255.905515268
for O -263.050809175
296 O -268.606700991
with O -276.495130259
England I-LOC -288.196438421
discard O -292.227434221
Andy I-PER -307.803219847
Caddick I-PER -309.447851877
taking O -321.316374188
three O -331.822521006
for O -338.967814913
83 O -353.763134777
. O -358.519927529

Trailing I-ORG -4.48629478646
by O -13.0487360206
213 O -19.0196898372
, O -23.7936330906
Somerset I-ORG -40.3478478475
got O -53.691531341
a O -60.161409622
solid O -64.1485697132
start O -76.0788191573
to O -81.957832999
their O -91.1258795574
second O -100.973666841
innings O -112.347522937
before O -122.731029203
Simmons O -129.898033728
stepped O -144.330783512
in O -150.20638874
to O -156.085402582
bundle O -160.072562673
them O -171.002812117
out O -180.420611561
for O -187.565905468
174 O -193.121797283
. O -197.878590035

Essex I-ORG -11.8968168046
, O -17.1143422833
however O -31.6726474517
, O -36.4465907051
look O -50.2419105691
certain O -64.5226572603
to O -70.401671102
regain O -74.3888311932
their O -83.5568777516
top O -95.4591128196
spot O -108.974324764
after O -117.697416301
Nasser I-PER -124.228735349
Hussain I-PER -135.432607883
and O -141.499454165
Peter I-PER -153.54112915
Such I-PER -155.185761179
gave O -166.890784758
them O -178.375557925
a O -184.430374206
firm O -197.509487036
grip O -201.496647127
on O -208.107800067
their O -217.275846625
match O -227.971630816
against O -237.691662552
Yorkshire I-ORG -253.352792513
at O -261.693370096
Headingley I-LOC -276.92585622
. O -281.726484681

Hussain I-PER -14.0142352171
, O -19.6833047796
considered O -34.3810716702
surplus O -48.5243148377
to O -54.4033286794
England I-LOC -66.1046368413
's O -73.2042528762
one-day O -87.216058838
requirements O -91.2032189292
, O -95.9771621826
struck O -108.879397251
158 O -114.435289066
, O -119.20923232
his O -127.740444743
first O -136.743206687
championship O -148.791292622
century O -163.393967408
of O -169.176064311
the O -173.96075617
season O -185.223580953
, O -189.997524207
as O -198.366579316
Essex I-ORG -213.821258399
reached O -227.32248317
372 O -233.293436986
and O -239.450579553
took O -250.805326826
a O -256.860143106
first O -265.86290505
innings O -277.236761146
lead O -288.610617241
of O -294.392714145
82 O -308.294949213
. O -313.051741964

By O -15.8337272214
the O -20.7989546672
close O -32.4708921158
Yorkshire I-ORG -48.1320220765
had O -57.2018296046
turned O -70.760134773
that O -78.7797267916
into O -89.0604734828
a O -95.1152897628
37-run O -99.102449854
advantage O -113.245693021
but O -122.244741463
off-spinner O -126.231901554
Such O -133.398906079
had O -141.869723904
scuttled O -145.856883995
their O -155.024930554
hopes O -169.820250418
, O -174.594193671
taking O -186.553012268
four O -197.285322334
for O -204.430616241
24 O -216.056011104
in O -221.931616332
48 O -234.627400522
balls O -249.422720386
and O -255.579862953
leaving O -269.095074898
them O -280.025324342
hanging O -284.012484434
on O -290.623637374
119 O -296.179529189
for O -303.324823096
five O -314.12014296
and O -320.277285527
praying O -324.264445619
for O -331.409739526
rain O -344.620096889
. O -349.376889641

At O -11.7633378935
the O -16.7285653393
Oval I-LOC -31.1361422982
, O -35.9539212603
Surrey I-ORG -50.2032927769
captain O -63.5469762704
Chris I-PER -77.8737875456
Lewis I-PER -87.4926975783
, O -92.1763445466
another O -104.661117714
man O -116.356901904
dumped O -120.344061996
by O -128.462921004
England I-LOC -140.164229166
, O -144.982008128
continued O -158.557714975
to O -164.436728817
silence O -168.423888908
his O -176.955101332
critics O -191.972813617
as O -200.341868726
he O -208.75966817
followed O -222.45545236
his O -230.986664784
four O -241.71897485
for O -248.864268757
45 O -261.823087354
on O -268.434240294
Thursday O -277.882096971
with O -285.770526239
80 O -299.203276024
not O -307.739861619
out O -317.157661062
on O -323.768814002
Friday O -333.871642901
in O -339.74724813
the O -344.531939988
match O -355.227724179
against O -364.947755916
Warwickshire I-ORG -380.849893976
. O -386.20567643

He O -10.4482961842
was O -18.1347914027
well O -29.6081831719
backed O -44.4035030359
by O -52.5223620448
England I-LOC -64.2236702066
hopeful O -68.2546660065
Mark I-PER -80.9724706375
Butcher I-PER -82.617102667
who O -91.3514040385
made O -102.79435703
70 O -113.682786298
as O -122.051841408
Surrey I-ORG -137.828448586
closed O -150.570681456
on O -157.596896397
429 O -163.152788213
for O -170.29808212
seven O -181.813294065
, O -186.587237318
a O -192.642053598
lead O -204.015909694
of O -209.798006597
234 O -215.353898413
. O -220.110691164

Derbyshire I-ORG -4.48629478646
kept O -17.8886956081
up O -27.6118116462
the O -32.3965035051
hunt O -47.1918233691
for O -54.3371172761
their O -63.5051638346
first O -72.5079257785
championship O -84.5560117129
title O -97.4037989968
since O -107.951191347
1936 O -113.507083163
by O -121.625942172
reducing O -125.613102263
Worcestershire I-ORG -141.804746941
to O -148.282750485
133 O -154.253704302
for O -161.398998209
five O -172.194318073
in O -178.069923301
their O -187.237969859
second O -197.085757143
innings O -208.459613239
, O -213.233556492
still O -224.443913855
100 O -235.896841522
runs O -247.641535313
away O -259.851892676
from O -267.890417972
avoiding O -271.877578063
an O -280.494410913
innings O -291.868267008
defeat O -305.011510176
. O -309.768302927

After O -13.5117991265
the O -18.4770265723
